scale,query,run,ms
500000,04-gin-infra-type,13,130.863
500000,04-gin-infra-type,14,132.810
500000,04-gin-infra-type,15,131.357
500000,04-gin-infra-type,16,126.412
500000,04-gin-infra-type,17,133.464
500000,04-gin-infra-type,18,131.750
500000,04-gin-infra-type,19,117.720
500000,04-gin-infra-type,20,134.693
500000,04-gin-infra-type,21,142.237
500000,04-gin-infra-type,22,134.135
500000,04-gin-infra-type,23,126.509
500000,04-gin-infra-type,24,135.257
500000,04-gin-infra-type,25,135.351
500000,04-gin-infra-type,26,140.885
500000,04-gin-infra-type,27,133.511
500000,04-gin-infra-type,28,133.967
500000,04-gin-infra-type,29,125.627
500000,04-gin-infra-type,30,129.420
500000,05-h3-r8-aggregate,1,891.804
500000,05-h3-r8-aggregate,2,902.214
500000,05-h3-r8-aggregate,3,893.887
500000,05-h3-r8-aggregate,4,897.229
500000,05-h3-r8-aggregate,5,957.236
500000,05-h3-r8-aggregate,6,901.826
500000,05-h3-r8-aggregate,7,975.787
500000,05-h3-r8-aggregate,8,927.209
500000,05-h3-r8-aggregate,9,899.793
500000,05-h3-r8-aggregate,10,896.758
500000,05-h3-r8-aggregate,11,889.277
500000,05-h3-r8-aggregate,12,893.843
500000,05-h3-r8-aggregate,13,1141.464
500000,05-h3-r8-aggregate,14,896.601
500000,05-h3-r8-aggregate,15,909.118
500000,05-h3-r8-aggregate,16,903.007
500000,05-h3-r8-aggregate,17,907.018
500000,05-h3-r8-aggregate,18,888.581
500000,05-h3-r8-aggregate,19,894.262
500000,05-h3-r8-aggregate,20,890.474
500000,05-h3-r8-aggregate,21,1136.986
500000,05-h3-r8-aggregate,22,1038.347
500000,05-h3-r8-aggregate,23,897.360
500000,05-h3-r8-aggregate,24,888.408
500000,05-h3-r8-aggregate,25,896.643
500000,05-h3-r8-aggregate,26,943.895
500000,05-h3-r8-aggregate,27,891.092
500000,05-h3-r8-aggregate,28,886.345
500000,05-h3-r8-aggregate,29,901.453
500000,05-h3-r8-aggregate,30,888.536
500000,06-bbox-count,1,39.836
500000,06-bbox-count,2,37.020
500000,06-bbox-count,3,36.909
500000,06-bbox-count,4,36.677
500000,06-bbox-count,5,38.102
500000,06-bbox-count,6,36.858
500000,06-bbox-count,7,37.201
500000,06-bbox-count,8,36.910
500000,06-bbox-count,9,36.981
500000,06-bbox-count,10,36.863
500000,06-bbox-count,11,37.166
500000,06-bbox-count,12,38.629
500000,06-bbox-count,13,37.255
500000,06-bbox-count,14,38.555
500000,06-bbox-count,15,37.765
500000,06-bbox-count,16,36.902
500000,06-bbox-count,17,37.131
500000,06-bbox-count,18,39.784
500000,06-bbox-count,19,37.142
500000,06-bbox-count,20,36.814
500000,06-bbox-count,21,36.847
500000,06-bbox-count,22,36.925
500000,06-bbox-count,23,38.195
500000,06-bbox-count,24,37.851
500000,06-bbox-count,25,38.921
500000,06-bbox-count,26,38.141
500000,06-bbox-count,27,37.128
500000,06-bbox-count,28,37.042
500000,06-bbox-count,29,36.487
500000,06-bbox-count,30,37.141
500000,07-coverage-rows,1,39.385
500000,07-coverage-rows,2,40.966
500000,07-coverage-rows,3,41.827
500000,07-coverage-rows,4,40.533
500000,07-coverage-rows,5,45.902
500000,07-coverage-rows,6,41.333
500000,07-coverage-rows,7,43.295
500000,07-coverage-rows,8,43.239
500000,07-coverage-rows,9,40.779
500000,07-coverage-rows,10,43.162
500000,07-coverage-rows,11,45.705
500000,07-coverage-rows,12,42.031
500000,07-coverage-rows,13,46.706
500000,07-coverage-rows,14,46.795
500000,07-coverage-rows,15,39.440
500000,07-coverage-rows,16,40.783
500000,07-coverage-rows,17,40.563
500000,07-coverage-rows,18,48.920
500000,07-coverage-rows,19,43.126
500000,07-coverage-rows,20,46.718
500000,07-coverage-rows,21,41.226
500000,07-coverage-rows,22,49.054
500000,07-coverage-rows,23,40.632
500000,07-coverage-rows,24,40.475
500000,07-coverage-rows,25,46.884
500000,07-coverage-rows,26,44.281
500000,07-coverage-rows,27,41.892
500000,07-coverage-rows,28,47.838
500000,07-coverage-rows,29,39.668
500000,07-coverage-rows,30,40.915
500000,08-building-id-filter,1,5.542
500000,08-building-id-filter,2,6.660
500000,08-building-id-filter,3,6.847
500000,08-building-id-filter,4,5.580
500000,08-building-id-filter,5,6.817
500000,08-building-id-filter,6,5.585
500000,08-building-id-filter,7,5.594
500000,08-building-id-filter,8,5.632
500000,08-building-id-filter,9,5.667
500000,08-building-id-filter,10,5.551
500000,08-building-id-filter,11,6.154
500000,08-building-id-filter,12,5.709
500000,08-building-id-filter,13,6.871
500000,08-building-id-filter,14,5.554
500000,08-building-id-filter,15,5.540
500000,08-building-id-filter,16,6.821
500000,08-building-id-filter,17,5.472
500000,08-building-id-filter,18,6.591
500000,08-building-id-filter,19,5.611
500000,08-building-id-filter,20,5.616
500000,08-building-id-filter,21,5.599
500000,08-building-id-filter,22,7.318
500000,08-building-id-filter,23,5.737
500000,08-building-id-filter,24,6.821
500000,08-building-id-filter,25,5.544
500000,08-building-id-filter,26,5.536
500000,08-building-id-filter,27,6.715
500000,08-building-id-filter,28,6.929
500000,08-building-id-filter,29,5.682
500000,08-building-id-filter,30,5.614
500000,09-version-chain,1,5.373
500000,09-version-chain,2,5.228
500000,09-version-chain,3,5.317
500000,09-version-chain,4,6.516
500000,09-version-chain,5,6.414
500000,09-version-chain,6,6.557
500000,09-version-chain,7,5.260
500000,09-version-chain,8,5.467
500000,09-version-chain,9,6.702
500000,09-version-chain,10,5.762
500000,09-version-chain,11,5.227
500000,09-version-chain,12,5.315
500000,09-version-chain,13,5.203
500000,09-version-chain,14,5.220
500000,09-version-chain,15,6.449
500000,09-version-chain,16,5.330
500000,09-version-chain,17,5.337
500000,09-version-chain,18,6.332
500000,09-version-chain,19,5.126
500000,09-version-chain,20,6.621
500000,09-version-chain,21,6.696
500000,09-version-chain,22,6.452
500000,09-version-chain,23,5.418
500000,09-version-chain,24,6.479
500000,09-version-chain,25,5.085
500000,09-version-chain,26,5.294
500000,09-version-chain,27,6.445
500000,09-version-chain,28,5.253
500000,09-version-chain,29,5.293
500000,09-version-chain,30,5.254
500000,10-paginated-viewport,1,28.332
500000,10-paginated-viewport,2,28.454
500000,10-paginated-viewport,3,28.624
500000,10-paginated-viewport,4,28.612
500000,10-paginated-viewport,5,28.203
500000,10-paginated-viewport,6,28.293
500000,10-paginated-viewport,7,28.336
500000,10-paginated-viewport,8,28.438
500000,10-paginated-viewport,9,33.471
500000,10-paginated-viewport,10,28.508
500000,10-paginated-viewport,11,28.513
500000,10-paginated-viewport,12,32.141
500000,10-paginated-viewport,13,28.260
500000,10-paginated-viewport,14,28.610
500000,10-paginated-viewport,15,30.847
500000,10-paginated-viewport,16,30.879
500000,10-paginated-viewport,17,28.392
500000,10-paginated-viewport,18,29.411
500000,10-paginated-viewport,19,69.109
500000,10-paginated-viewport,20,56.532
500000,10-paginated-viewport,21,51.994
500000,10-paginated-viewport,22,51.261
500000,10-paginated-viewport,23,53.885
500000,10-paginated-viewport,24,33.131
500000,10-paginated-viewport,25,33.189
500000,10-paginated-viewport,26,30.741
500000,10-paginated-viewport,27,30.433
500000,10-paginated-viewport,28,32.971
500000,10-paginated-viewport,29,28.644
500000,10-paginated-viewport,30,31.952
500000,11-export-1m,1,1566.181
500000,11-export-1m,2,1492.720
500000,11-export-1m,3,1629.806
500000,11-export-1m,4,1488.360
500000,11-export-1m,5,1403.034
500000,11-export-1m,6,1550.368
500000,11-export-1m,7,1480.810
500000,11-export-1m,8,1354.583
500000,11-export-1m,9,1662.280
500000,11-export-1m,10,1420.467
500000,11-export-1m,11,1446.389
500000,11-export-1m,12,1443.226
500000,11-export-1m,13,1663.916
500000,11-export-1m,14,1319.221
500000,11-export-1m,15,1501.506
500000,11-export-1m,16,1501.251
500000,11-export-1m,17,1626.108
500000,11-export-1m,18,1435.901
500000,11-export-1m,19,1347.245
500000,11-export-1m,20,1468.300
500000,11-export-1m,21,1522.616
500000,11-export-1m,22,1465.138
500000,11-export-1m,23,1478.352
500000,11-export-1m,24,1510.996
500000,11-export-1m,25,1424.022
500000,11-export-1m,26,1550.743
500000,11-export-1m,27,1580.327
500000,11-export-1m,28,1551.363
500000,11-export-1m,29,1449.915
500000,11-export-1m,30,1525.880
